chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	23945000	22	22535000	3	0.02870309	0.8718677	1	1	0.653261
22	23945000	22	22575000	1	0.4961427	1	1	1	0.685462
22	23945000	22	22585000	1	0.5003377	1	1	1	0.693823
22	23945000	22	22605000	1	0.5088065	1	1	1	0.710917
22	23945000	22	22615000	1	0.513078	1	1	1	0.719651
22	23945000	22	22695000	2	0.1890634	1	1	1	0.79403
22	23945000	22	22715000	4	0.009622277	0.4386503	1	1	0.813881
22	23945000	22	22725000	1	0.5613248	1	1	1	0.823996
22	23945000	22	22735000	3	0.05247087	1	1	1	0.834237
22	23945000	22	22745000	1	0.5702729	1	1	1	0.844605
22	23945000	22	22775000	1	0.5837498	1	1	1	0.876468
22	23945000	22	22815000	2	0.2351122	1	1	1	0.920733
22	23945000	22	22835000	1	0.610788	1	1	1	0.943631
22	23945000	22	22845000	2	0.247792	1	1	1	0.955271
22	23945000	22	22875000	1	0.6288238	1	1	1	0.991078
22	23945000	22	22885000	3	0.08092499	1	1	1	1.003385
22	23945000	22	22895000	1	0.6379297	1	1	1	1.015917
22	23945000	22	22935000	1	0.6565697	1	1	1	1.068771
22	23945000	22	22945000	1	0.661349	1	1	1	1.082785
22	23945000	22	22955000	1	0.6661845	1	1	1	1.097166
22	23945000	22	22995000	1	0.6861516	1	1	1	1.158845
22	23945000	22	23005000	2	0.3284716	1	1	1	1.175421
22	23945000	22	23015000	3	0.1188921	1	1	1	1.192508
22	23945000	22	23025000	2	0.3410303	1	1	1	1.210128
22	23945000	22	23035000	1	0.7072121	1	1	1	1.228306
22	23945000	22	23065000	1	0.7237433	1	1	1	1.286424
22	23945000	22	23085000	2	0.3832029	1	1	1	1.328394
22	23945000	22	23095000	4	0.04829227	1	1	1	1.350417
22	23945000	22	23105000	1	0.7466959	1	1	1	1.373164
22	23945000	22	23155000	2	0.4417027	1	1	1	1.49859
22	23945000	22	23195000	1	0.8009872	1	1	1	1.614385
22	23945000	22	23205000	3	0.2285105	1	1	1	1.645678
22	23945000	22	23235000	1	0.8254537	1	1	1	1.745564
22	23945000	22	23245000	1	0.8315206	1	1	1	1.780941
22	23945000	22	23255000	6	0.01083787	0.4713247	1	1	1.817398
22	23945000	22	23275000	4	0.1242135	1	1	1	1.893647
22	23945000	22	23285000	1	0.8553572	1	1	1	1.933487
22	23945000	22	23295000	1	0.8611698	1	1	1	1.974503
22	23945000	22	23305000	3	0.3278482	1	1	1	2.016717
22	23945000	22	23315000	2	0.6100314	1	1	1	2.060154
22	23945000	22	23325000	2	0.6216277	1	1	1	2.104838
22	23945000	22	23335000	1	0.8836082	1	1	1	2.150792
22	23945000	22	23345000	1	0.8889795	1	1	1	2.198039
22	23945000	22	23355000	1	0.8942425	1	1	1	2.246605
22	23945000	22	23365000	2	0.668341	1	1	1	2.296512
22	23945000	22	23375000	4	0.2104368	1	1	1	2.347785
22	23945000	22	23385000	4	0.2213703	1	1	1	2.400446
22	23945000	22	23395000	1	0.9140969	1	1	1	2.454533
22	23945000	22	23405000	4	0.2446092	1	1	1	2.510213
22	23945000	22	23415000	5	0.1180533	1	1	1	2.567735
22	23945000	22	23425000	5	0.1264723	1	1	1	2.627348
22	23945000	22	23435000	5	0.1355039	1	1	1	2.689301
22	23945000	22	23445000	10	0.000582332	0.05851485	1	1	2.753844
22	23945000	22	23455000	4	0.3127884	1	1	1	2.821226
22	23945000	22	23465000	1	0.9445181	1	1	1	2.891696
22	23945000	22	23475000	1	0.9484657	1	1	1	2.965505
22	23945000	22	23485000	7	0.0357176	0.9918964	1	1	3.0429
22	23945000	22	23495000	4	0.3805558	1	1	1	3.124133
22	23945000	22	23505000	1	0.9596213	1	1	1	3.209451
22	23945000	22	23515000	6	0.1170154	1	1	1	3.299105
22	23945000	22	23525000	2	0.8524008	1	1	1	3.393343
22	23945000	22	23535000	5	0.2731238	1	1	1	3.492416
22	23945000	22	23545000	9	0.01160594	0.4906595	1	1	3.596572
22	23945000	22	23555000	3	0.7155915	1	1	1	3.706061
22	23945000	22	23565000	3	0.7344998	1	1	1	3.821133
22	23945000	22	23575000	7	0.104722	1	1	1	3.942035
22	23945000	22	23585000	11	0.003224397	0.2066441	1	1	4.069019
22	23945000	22	23595000	6	0.2472382	1	1	1	4.202334
22	23945000	22	23605000	2	0.9305111	1	1	1	4.342228
22	23945000	22	23615000	11	0.006554206	0.3436147	1	1	4.488951
22	23945000	22	23625000	5	0.4947608	1	1	1	4.642753
22	23945000	22	23635000	13	0.001431581	0.1134617	1	1	4.803883
22	23945000	22	23645000	3	0.8730206	1	1	1	4.97259
22	23945000	22	23655000	3	0.8873592	1	1	1	5.149123
22	23945000	22	23665000	7	0.2880608	1	1	1	5.333733
22	23945000	22	23675000	1	0.9960209	1	1	1	5.526681
22	23945000	22	23685000	1	0.9967496	1	1	1	5.728966
22	23945000	22	23695000	9	0.1469043	1	1	1	5.942719
22	23945000	22	23705000	8	0.2797607	1	1	1	6.170162
22	23945000	22	23715000	10	0.1153186	1	1	1	6.41352
22	23945000	22	23725000	9	0.2296265	1	1	1	6.675016
22	23945000	22	23735000	11	0.09548757	1	1	1	6.956875
22	23945000	22	23745000	9	0.305559	1	1	1	7.261321
22	23945000	22	23755000	7	0.6341159	1	1	1	7.590576
22	23945000	22	23765000	12	0.1081261	1	1	1	7.946866
22	23945000	22	23775000	7	0.7255212	1	1	1	8.332415
22	23945000	22	23785000	3	0.9923856	1	1	1	8.749445
22	23945000	22	23795000	3	0.9946951	1	1	1	9.200386
22	23945000	22	23805000	7	0.8495625	1	1	1	9.696938
22	23945000	22	23815000	6	0.9422555	1	1	1	10.263678
22	23945000	22	23825000	16	0.08871521	1	1	1	10.926133
22	23945000	22	23835000	9	0.8250264	1	1	1	11.70983
22	23945000	22	23845000	9	0.8826205	1	1	1	12.640297
22	23945000	22	23855000	12	0.7177104	1	1	1	13.743265
22	23945000	22	23865000	28	0.00182255	0.1353707	1	1	15.065217
22	23945000	22	23875000	16	0.6000441	1	1	1	16.690894
22	23945000	22	23885000	19	0.5039278	1	1	1	18.710231
22	23945000	22	23895000	30	0.04699654	1	1	1	21.463274
22	23945000	22	23905000	23	0.7397353	1	1	1	25.861842
22	23945000	22	23915000	39	0.1816226	1	1	1	33.289557
22	23945000	22	23925000	72	4.188732e-09	2.437174e-06	1	1	33.289557
22	23955000	22	21965000	2	0.06266758	1	1	1	0.404148
22	23955000	22	21995000	1	0.3345347	1	1	1	0.407269
22	23955000	22	22005000	2	0.06385642	1	1	1	0.408541
22	23955000	22	22025000	2	0.0646433	1	1	1	0.411432
22	23955000	22	22035000	3	0.008644631	0.4125793	1	1	0.413053
22	23955000	22	22045000	1	0.3395209	1	1	1	0.41479
22	23955000	22	22075000	1	0.3434134	1	1	1	0.420701
22	23955000	22	22095000	1	0.3463781	1	1	1	0.425226
22	23955000	22	22115000	1	0.3496347	1	1	1	0.430221
22	23955000	22	22135000	1	0.3531794	1	1	1	0.435686
22	23955000	22	22145000	2	0.07218993	1	1	1	0.438596
22	23955000	22	22185000	1	0.3632734	1	1	1	0.451415
22	23955000	22	22195000	1	0.3654987	1	1	1	0.454916
22	23955000	22	22245000	1	0.37762	1	1	1	0.474204
22	23955000	22	22255000	2	0.08373163	1	1	1	0.47842
22	23955000	22	22265000	4	0.001542962	0.119782	1	1	0.482755
22	23955000	22	22275000	1	0.3856618	1	1	1	0.48721
22	23955000	22	22285000	1	0.3884658	1	1	1	0.491784
22	23955000	22	22295000	4	0.001707517	0.1296916	1	1	0.496479
22	23955000	22	22305000	1	0.3942536	1	1	1	0.501294
22	23955000	22	22325000	2	0.09364523	1	1	1	0.511284
22	23955000	22	22345000	4	0.002041778	0.1480993	1	1	0.521757
22	23955000	22	22365000	1	0.4129901	1	1	1	0.532714
22	23955000	22	22375000	1	0.4163031	1	1	1	0.538373
22	23955000	22	22395000	2	0.1057458	1	1	1	0.550057
22	23955000	22	22415000	3	0.01954826	0.6832146	1	1	0.562227
22	23955000	22	22425000	2	0.1116399	1	1	1	0.568494
22	23955000	22	22435000	1	0.4372298	1	1	1	0.574884
22	23955000	22	22445000	1	0.4408825	1	1	1	0.581396
22	23955000	22	22485000	1	0.4559241	1	1	1	0.608667
22	23955000	22	22495000	2	0.127128	1	1	1	0.615791
22	23955000	22	22515000	1	0.467626	1	1	1	0.630409
22	23955000	22	22575000	1	0.4919756	1	1	1	0.677226
22	23955000	22	22585000	1	0.4961427	1	1	1	0.685462
22	23955000	22	22605000	1	0.5045593	1	1	1	0.702308
22	23955000	22	22675000	1	0.5347578	1	1	1	0.765197
22	23955000	22	22695000	4	0.008490528	0.4094655	1	1	0.784293
22	23955000	22	22715000	2	0.1926076	1	1	1	0.803892
22	23955000	22	22745000	1	0.5657944	1	1	1	0.834237
22	23955000	22	22755000	1	0.5702729	1	1	1	0.844605
22	23955000	22	22795000	4	0.0128427	0.5231627	1	1	0.887344
22	23955000	22	22815000	1	0.5972648	1	1	1	0.909476
22	23955000	22	22825000	4	0.01450777	0.5643026	1	1	0.920733
22	23955000	22	22865000	2	0.2521199	1	1	1	0.967045
22	23955000	22	22875000	1	0.6243033	1	1	1	0.978973
22	23955000	22	22895000	1	0.6333637	1	1	1	1.003385
22	23955000	22	22905000	1	0.6379297	1	1	1	1.015917
22	23955000	22	22915000	2	0.2747969	1	1	1	1.028697
22	23955000	22	22955000	2	0.2946626	1	1	1	1.082785
22	23955000	22	22965000	1	0.6661845	1	1	1	1.097166
22	23955000	22	22995000	1	0.681061	1	1	1	1.142755
22	23955000	22	23015000	1	0.6913112	1	1	1	1.175421
22	23955000	22	23035000	1	0.7018411	1	1	1	1.210128
22	23955000	22	23045000	4	0.03627649	1	1	1	1.228306
22	23955000	22	23085000	1	0.7293886	1	1	1	1.307071
22	23955000	22	23105000	1	0.7408679	1	1	1	1.350417
22	23955000	22	23115000	2	0.3988676	1	1	1	1.373164
22	23955000	22	23125000	4	0.0533491	1	1	1	1.396659
22	23955000	22	23135000	1	0.7585096	1	1	1	1.420925
22	23955000	22	23155000	1	0.7705035	1	1	1	1.471867
22	23955000	22	23165000	1	0.7765552	1	1	1	1.49859
22	23955000	22	23175000	3	0.197753	1	1	1	1.52618
22	23955000	22	23185000	1	0.7887389	1	1	1	1.55466
22	23955000	22	23195000	2	0.4699026	1	1	1	1.584054
22	23955000	22	23225000	1	0.813245	1	1	1	1.677957
22	23955000	22	23235000	2	0.5102385	1	1	1	1.711244
22	23955000	22	23255000	2	0.5314684	1	1	1	1.780941
